Account Name,VPC Name,Cloud Provider,Region Name,Availability Zone,Region CIDR,VPC CIDR,AZ CIDR,Subnet CIDR,CIDR,Subnet Role,Usable IPs
innovation-preprod,innovation-preprod-vpc,aws,us-east-1,us-east-1c,10.106.0.0/20,10.106.0.0/16,10.106.2.0/24,10.106.2.64/26,10.106.2.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,us-east-1,us-east-1c,10.106.0.0/20,10.106.0.0/16,10.106.2.0/24,10.106.2.128/26,10.106.2.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,us-east-1,us-east-1c,10.106.0.0/20,10.106.0.0/16,10.106.2.0/24,10.106.2.192/26,10.106.2.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,us-east-2,us-east-2a,10.106.16.0/20,10.106.0.0/16,10.106.16.0/24,10.106.16.0/24,10.106.16.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,us-east-2,us-east-2a,10.106.16.0/20,10.106.0.0/16,10.106.16.0/24,10.106.16.64/26,10.106.16.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,us-east-2,us-east-2a,10.106.16.0/20,10.106.0.0/16,10.106.16.0/24,10.106.16.128/26,10.106.16.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,us-east-2,us-east-2a,10.106.16.0/20,10.106.0.0/16,10.106.16.0/24,10.106.16.192/26,10.106.16.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,us-east-2,us-east-2b,10.106.16.0/20,10.106.0.0/16,10.106.17.0/24,10.106.17.0/24,10.106.17.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,us-east-2,us-east-2b,10.106.16.0/20,10.106.0.0/16,10.106.17.0/24,10.106.17.64/26,10.106.17.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,us-east-2,us-east-2b,10.106.16.0/20,10.106.0.0/16,10.106.17.0/24,10.106.17.128/26,10.106.17.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,us-east-2,us-east-2b,10.106.16.0/20,10.106.0.0/16,10.106.17.0/24,10.106.17.192/26,10.106.17.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,us-east-2,us-east-2c,10.106.16.0/20,10.106.0.0/16,10.106.18.0/24,10.106.18.0/24,10.106.18.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,us-east-2,us-east-2c,10.106.16.0/20,10.106.0.0/16,10.106.18.0/24,10.106.18.64/26,10.106.18.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,us-east-2,us-east-2c,10.106.16.0/20,10.106.0.0/16,10.106.18.0/24,10.106.18.128/26,10.106.18.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,us-east-2,us-east-2c,10.106.16.0/20,10.106.0.0/16,10.106.18.0/24,10.106.18.192/26,10.106.18.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,us-west-1,us-west-1a,10.106.32.0/20,10.106.0.0/16,10.106.32.0/24,10.106.32.0/24,10.106.32.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,us-west-1,us-west-1a,10.106.32.0/20,10.106.0.0/16,10.106.32.0/24,10.106.32.64/26,10.106.32.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,us-west-1,us-west-1a,10.106.32.0/20,10.106.0.0/16,10.106.32.0/24,10.106.32.128/26,10.106.32.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,us-west-1,us-west-1a,10.106.32.0/20,10.106.0.0/16,10.106.32.0/24,10.106.32.192/26,10.106.32.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,us-west-1,us-west-1b,10.106.32.0/20,10.106.0.0/16,10.106.33.0/24,10.106.33.0/24,10.106.33.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,us-west-1,us-west-1b,10.106.32.0/20,10.106.0.0/16,10.106.33.0/24,10.106.33.64/26,10.106.33.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,us-west-1,us-west-1b,10.106.32.0/20,10.106.0.0/16,10.106.33.0/24,10.106.33.128/26,10.106.33.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,us-west-1,us-west-1b,10.106.32.0/20,10.106.0.0/16,10.106.33.0/24,10.106.33.192/26,10.106.33.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,us-west-1,us-west-1c,10.106.32.0/20,10.106.0.0/16,10.106.34.0/24,10.106.34.0/24,10.106.34.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,us-west-1,us-west-1c,10.106.32.0/20,10.106.0.0/16,10.106.34.0/24,10.106.34.64/26,10.106.34.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,us-west-1,us-west-1c,10.106.32.0/20,10.106.0.0/16,10.106.34.0/24,10.106.34.128/26,10.106.34.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,us-west-1,us-west-1c,10.106.32.0/20,10.106.0.0/16,10.106.34.0/24,10.106.34.192/26,10.106.34.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,us-west-2,us-west-2a,10.106.48.0/20,10.106.0.0/16,10.106.48.0/24,10.106.48.0/24,10.106.48.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,us-west-2,us-west-2a,10.106.48.0/20,10.106.0.0/16,10.106.48.0/24,10.106.48.64/26,10.106.48.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,us-west-2,us-west-2a,10.106.48.0/20,10.106.0.0/16,10.106.48.0/24,10.106.48.128/26,10.106.48.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,us-west-2,us-west-2a,10.106.48.0/20,10.106.0.0/16,10.106.48.0/24,10.106.48.192/26,10.106.48.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,us-west-2,us-west-2b,10.106.48.0/20,10.106.0.0/16,10.106.49.0/24,10.106.49.0/24,10.106.49.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,us-west-2,us-west-2b,10.106.48.0/20,10.106.0.0/16,10.106.49.0/24,10.106.49.64/26,10.106.49.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,us-west-2,us-west-2b,10.106.48.0/20,10.106.0.0/16,10.106.49.0/24,10.106.49.128/26,10.106.49.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,us-west-2,us-west-2b,10.106.48.0/20,10.106.0.0/16,10.106.49.0/24,10.106.49.192/26,10.106.49.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,us-west-2,us-west-2c,10.106.48.0/20,10.106.0.0/16,10.106.50.0/24,10.106.50.0/24,10.106.50.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,us-west-2,us-west-2c,10.106.48.0/20,10.106.0.0/16,10.106.50.0/24,10.106.50.64/26,10.106.50.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,us-west-2,us-west-2c,10.106.48.0/20,10.106.0.0/16,10.106.50.0/24,10.106.50.128/26,10.106.50.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,us-west-2,us-west-2c,10.106.48.0/20,10.106.0.0/16,10.106.50.0/24,10.106.50.192/26,10.106.50.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,eu-west-1,eu-west-1a,10.106.64.0/20,10.106.0.0/16,10.106.64.0/24,10.106.64.0/24,10.106.64.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,eu-west-1,eu-west-1a,10.106.64.0/20,10.106.0.0/16,10.106.64.0/24,10.106.64.64/26,10.106.64.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,eu-west-1,eu-west-1a,10.106.64.0/20,10.106.0.0/16,10.106.64.0/24,10.106.64.128/26,10.106.64.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,eu-west-1,eu-west-1a,10.106.64.0/20,10.106.0.0/16,10.106.64.0/24,10.106.64.192/26,10.106.64.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,eu-west-1,eu-west-1b,10.106.64.0/20,10.106.0.0/16,10.106.65.0/24,10.106.65.0/24,10.106.65.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,eu-west-1,eu-west-1b,10.106.64.0/20,10.106.0.0/16,10.106.65.0/24,10.106.65.64/26,10.106.65.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,eu-west-1,eu-west-1b,10.106.64.0/20,10.106.0.0/16,10.106.65.0/24,10.106.65.128/26,10.106.65.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,eu-west-1,eu-west-1b,10.106.64.0/20,10.106.0.0/16,10.106.65.0/24,10.106.65.192/26,10.106.65.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,eu-west-1,eu-west-1c,10.106.64.0/20,10.106.0.0/16,10.106.66.0/24,10.106.66.0/24,10.106.66.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,eu-west-1,eu-west-1c,10.106.64.0/20,10.106.0.0/16,10.106.66.0/24,10.106.66.64/26,10.106.66.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,eu-west-1,eu-west-1c,10.106.64.0/20,10.106.0.0/16,10.106.66.0/24,10.106.66.128/26,10.106.66.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,eu-west-1,eu-west-1c,10.106.64.0/20,10.106.0.0/16,10.106.66.0/24,10.106.66.192/26,10.106.66.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,eu-west-2,eu-west-2a,10.106.80.0/20,10.106.0.0/16,10.106.80.0/24,10.106.80.0/24,10.106.80.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,eu-west-2,eu-west-2a,10.106.80.0/20,10.106.0.0/16,10.106.80.0/24,10.106.80.64/26,10.106.80.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,eu-west-2,eu-west-2a,10.106.80.0/20,10.106.0.0/16,10.106.80.0/24,10.106.80.128/26,10.106.80.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,eu-west-2,eu-west-2a,10.106.80.0/20,10.106.0.0/16,10.106.80.0/24,10.106.80.192/26,10.106.80.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,eu-west-2,eu-west-2b,10.106.80.0/20,10.106.0.0/16,10.106.81.0/24,10.106.81.0/24,10.106.81.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,eu-west-2,eu-west-2b,10.106.80.0/20,10.106.0.0/16,10.106.81.0/24,10.106.81.64/26,10.106.81.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,eu-west-2,eu-west-2b,10.106.80.0/20,10.106.0.0/16,10.106.81.0/24,10.106.81.128/26,10.106.81.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,eu-west-2,eu-west-2b,10.106.80.0/20,10.106.0.0/16,10.106.81.0/24,10.106.81.192/26,10.106.81.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,eu-west-2,eu-west-2c,10.106.80.0/20,10.106.0.0/16,10.106.82.0/24,10.106.82.0/24,10.106.82.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,eu-west-2,eu-west-2c,10.106.80.0/20,10.106.0.0/16,10.106.82.0/24,10.106.82.64/26,10.106.82.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,eu-west-2,eu-west-2c,10.106.80.0/20,10.106.0.0/16,10.106.82.0/24,10.106.82.128/26,10.106.82.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,eu-west-2,eu-west-2c,10.106.80.0/20,10.106.0.0/16,10.106.82.0/24,10.106.82.192/26,10.106.82.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,eu-west-3,eu-west-3a,10.106.96.0/20,10.106.0.0/16,10.106.96.0/24,10.106.96.0/24,10.106.96.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,eu-west-3,eu-west-3a,10.106.96.0/20,10.106.0.0/16,10.106.96.0/24,10.106.96.64/26,10.106.96.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,eu-west-3,eu-west-3a,10.106.96.0/20,10.106.0.0/16,10.106.96.0/24,10.106.96.128/26,10.106.96.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,eu-west-3,eu-west-3a,10.106.96.0/20,10.106.0.0/16,10.106.96.0/24,10.106.96.192/26,10.106.96.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,eu-west-3,eu-west-3b,10.106.96.0/20,10.106.0.0/16,10.106.97.0/24,10.106.97.0/24,10.106.97.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,eu-west-3,eu-west-3b,10.106.96.0/20,10.106.0.0/16,10.106.97.0/24,10.106.97.64/26,10.106.97.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,eu-west-3,eu-west-3b,10.106.96.0/20,10.106.0.0/16,10.106.97.0/24,10.106.97.128/26,10.106.97.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,eu-west-3,eu-west-3b,10.106.96.0/20,10.106.0.0/16,10.106.97.0/24,10.106.97.192/26,10.106.97.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,eu-west-3,eu-west-3c,10.106.96.0/20,10.106.0.0/16,10.106.98.0/24,10.106.98.0/24,10.106.98.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,eu-west-3,eu-west-3c,10.106.96.0/20,10.106.0.0/16,10.106.98.0/24,10.106.98.64/26,10.106.98.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,eu-west-3,eu-west-3c,10.106.96.0/20,10.106.0.0/16,10.106.98.0/24,10.106.98.128/26,10.106.98.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,eu-west-3,eu-west-3c,10.106.96.0/20,10.106.0.0/16,10.106.98.0/24,10.106.98.192/26,10.106.98.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,eu-central-1,eu-central-1a,10.106.112.0/20,10.106.0.0/16,10.106.112.0/24,10.106.112.0/24,10.106.112.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,eu-central-1,eu-central-1a,10.106.112.0/20,10.106.0.0/16,10.106.112.0/24,10.106.112.64/26,10.106.112.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,eu-central-1,eu-central-1a,10.106.112.0/20,10.106.0.0/16,10.106.112.0/24,10.106.112.128/26,10.106.112.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,eu-central-1,eu-central-1a,10.106.112.0/20,10.106.0.0/16,10.106.112.0/24,10.106.112.192/26,10.106.112.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,eu-central-1,eu-central-1b,10.106.112.0/20,10.106.0.0/16,10.106.113.0/24,10.106.113.0/24,10.106.113.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,eu-central-1,eu-central-1b,10.106.112.0/20,10.106.0.0/16,10.106.113.0/24,10.106.113.64/26,10.106.113.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,eu-central-1,eu-central-1b,10.106.112.0/20,10.106.0.0/16,10.106.113.0/24,10.106.113.128/26,10.106.113.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,eu-central-1,eu-central-1b,10.106.112.0/20,10.106.0.0/16,10.106.113.0/24,10.106.113.192/26,10.106.113.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,eu-central-1,eu-central-1c,10.106.112.0/20,10.106.0.0/16,10.106.114.0/24,10.106.114.0/24,10.106.114.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,eu-central-1,eu-central-1c,10.106.112.0/20,10.106.0.0/16,10.106.114.0/24,10.106.114.64/26,10.106.114.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,eu-central-1,eu-central-1c,10.106.112.0/20,10.106.0.0/16,10.106.114.0/24,10.106.114.128/26,10.106.114.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,eu-central-1,eu-central-1c,10.106.112.0/20,10.106.0.0/16,10.106.114.0/24,10.106.114.192/26,10.106.114.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,eu-north-1,eu-north-1a,10.106.128.0/20,10.106.0.0/16,10.106.128.0/24,10.106.128.0/24,10.106.128.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,eu-north-1,eu-north-1a,10.106.128.0/20,10.106.0.0/16,10.106.128.0/24,10.106.128.64/26,10.106.128.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,eu-north-1,eu-north-1a,10.106.128.0/20,10.106.0.0/16,10.106.128.0/24,10.106.128.128/26,10.106.128.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,eu-north-1,eu-north-1a,10.106.128.0/20,10.106.0.0/16,10.106.128.0/24,10.106.128.192/26,10.106.128.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,eu-north-1,eu-north-1b,10.106.128.0/20,10.106.0.0/16,10.106.129.0/24,10.106.129.0/24,10.106.129.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,eu-north-1,eu-north-1b,10.106.128.0/20,10.106.0.0/16,10.106.129.0/24,10.106.129.64/26,10.106.129.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,eu-north-1,eu-north-1b,10.106.128.0/20,10.106.0.0/16,10.106.129.0/24,10.106.129.128/26,10.106.129.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,eu-north-1,eu-north-1b,10.106.128.0/20,10.106.0.0/16,10.106.129.0/24,10.106.129.192/26,10.106.129.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,eu-north-1,eu-north-1c,10.106.128.0/20,10.106.0.0/16,10.106.130.0/24,10.106.130.0/24,10.106.130.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,eu-north-1,eu-north-1c,10.106.128.0/20,10.106.0.0/16,10.106.130.0/24,10.106.130.64/26,10.106.130.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,eu-north-1,eu-north-1c,10.106.128.0/20,10.106.0.0/16,10.106.130.0/24,10.106.130.128/26,10.106.130.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,eu-north-1,eu-north-1c,10.106.128.0/20,10.106.0.0/16,10.106.130.0/24,10.106.130.192/26,10.106.130.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,ap-northeast-1,ap-northeast-1a,10.106.144.0/20,10.106.0.0/16,10.106.144.0/24,10.106.144.0/24,10.106.144.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,ap-northeast-1,ap-northeast-1a,10.106.144.0/20,10.106.0.0/16,10.106.144.0/24,10.106.144.64/26,10.106.144.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,ap-northeast-1,ap-northeast-1a,10.106.144.0/20,10.106.0.0/16,10.106.144.0/24,10.106.144.128/26,10.106.144.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,ap-northeast-1,ap-northeast-1a,10.106.144.0/20,10.106.0.0/16,10.106.144.0/24,10.106.144.192/26,10.106.144.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,ap-northeast-1,ap-northeast-1b,10.106.144.0/20,10.106.0.0/16,10.106.145.0/24,10.106.145.0/24,10.106.145.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,ap-northeast-1,ap-northeast-1b,10.106.144.0/20,10.106.0.0/16,10.106.145.0/24,10.106.145.64/26,10.106.145.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,ap-northeast-1,ap-northeast-1b,10.106.144.0/20,10.106.0.0/16,10.106.145.0/24,10.106.145.128/26,10.106.145.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,ap-northeast-1,ap-northeast-1b,10.106.144.0/20,10.106.0.0/16,10.106.145.0/24,10.106.145.192/26,10.106.145.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,ap-northeast-1,ap-northeast-1c,10.106.144.0/20,10.106.0.0/16,10.106.146.0/24,10.106.146.0/24,10.106.146.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,ap-northeast-1,ap-northeast-1c,10.106.144.0/20,10.106.0.0/16,10.106.146.0/24,10.106.146.64/26,10.106.146.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,ap-northeast-1,ap-northeast-1c,10.106.144.0/20,10.106.0.0/16,10.106.146.0/24,10.106.146.128/26,10.106.146.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,ap-northeast-1,ap-northeast-1c,10.106.144.0/20,10.106.0.0/16,10.106.146.0/24,10.106.146.192/26,10.106.146.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-1,ap-southeast-1a,10.106.160.0/20,10.106.0.0/16,10.106.160.0/24,10.106.160.0/24,10.106.160.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-1,ap-southeast-1a,10.106.160.0/20,10.106.0.0/16,10.106.160.0/24,10.106.160.64/26,10.106.160.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-1,ap-southeast-1a,10.106.160.0/20,10.106.0.0/16,10.106.160.0/24,10.106.160.128/26,10.106.160.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-1,ap-southeast-1a,10.106.160.0/20,10.106.0.0/16,10.106.160.0/24,10.106.160.192/26,10.106.160.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-1,ap-southeast-1b,10.106.160.0/20,10.106.0.0/16,10.106.161.0/24,10.106.161.0/24,10.106.161.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-1,ap-southeast-1b,10.106.160.0/20,10.106.0.0/16,10.106.161.0/24,10.106.161.64/26,10.106.161.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-1,ap-southeast-1b,10.106.160.0/20,10.106.0.0/16,10.106.161.0/24,10.106.161.128/26,10.106.161.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-1,ap-southeast-1b,10.106.160.0/20,10.106.0.0/16,10.106.161.0/24,10.106.161.192/26,10.106.161.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-1,ap-southeast-1c,10.106.160.0/20,10.106.0.0/16,10.106.162.0/24,10.106.162.0/24,10.106.162.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-1,ap-southeast-1c,10.106.160.0/20,10.106.0.0/16,10.106.162.0/24,10.106.162.64/26,10.106.162.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-1,ap-southeast-1c,10.106.160.0/20,10.106.0.0/16,10.106.162.0/24,10.106.162.128/26,10.106.162.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-1,ap-southeast-1c,10.106.160.0/20,10.106.0.0/16,10.106.162.0/24,10.106.162.192/26,10.106.162.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-2,ap-southeast-2a,10.106.176.0/20,10.106.0.0/16,10.106.176.0/24,10.106.176.0/24,10.106.176.0/26,Private,62
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-2,ap-southeast-2a,10.106.176.0/20,10.106.0.0/16,10.106.176.0/24,10.106.176.64/26,10.106.176.64/27,Public,30
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-2,ap-southeast-2a,10.106.176.0/20,10.106.0.0/16,10.106.176.0/24,10.106.176.128/26,10.106.176.128/28,Data,14
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-2,ap-southeast-2a,10.106.176.0/20,10.106.0.0/16,10.106.176.0/24,10.106.176.192/26,10.106.176.192/29,Management,6
innovation-preprod,innovation-preprod-vpc,aws,ap-southeast-2,ap-southeast-2b,10.106.176.0/20,10.106.0.0/16,10.106.177.0/24,10.106.177.0/24,10.106.177.0/26,Private,62
